@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
0.5553585118325625,0.5314953544129051,0.4193737871851684,-0.1326349439144287,-0.0656271326862511,0.0275835989482449,1.1348958815576955,1.1616520105350974,1.117112040389853,-0.1795054412275615,-0.3722033699226885,-0.1679612367293554,-1.2280889410932838,-0.5785358792415035,-1.2356958685955666,-0.1228885849493753,1.4382506516816451,Low
-1.1757188568372463,-1.0118481473341532,-0.9516177432208496,-0.5440472296903222,-0.2587977213538402,-0.0776348112344925,1.2470443846850263,-0.4938290214665812,-0.5744540785773511,0.2849537475488035,0.125658865603573,0.0837218980369994,-1.4879975151304992,-1.4624647637800283,-1.431584711048692,0.8192320639051242,-1.3433741304640898,Medium
-0.7120374188006904,-0.8476626684248916,-0.6578338438481314,0.4387710085520899,0.6587625748172083,0.8167216753187767,-0.5953953095496892,-0.462885450774961,-0.7696347846120284,-0.5407514769425121,-0.9696380525542024,3.582117471289332,0.818691079449788,0.6327740736446233,0.7231925559356862,0.6651047359421923,-1.1515379385919704,High
-0.0010592138113046,3.651019453688874,-0.00498073413098,-0.3611973249010362,-0.5244072807717755,-0.6300314646938647,-0.6594801684795923,-0.6640186602704921,-0.9160203141380364,-0.2053087294929151,-0.0734860286069315,0.0082169576070929,0.3963396466393128,0.6982502873141437,0.0049334669408935,-1.580155528166464,1.4208109978750891,High
-0.866597898146209,-0.9133368599885964,-0.755761810305704,-0.6583284201836259,-0.282944044937289,-0.5248130545111271,1.2150019552200746,0.5891959527401244,1.4098830994418687,-0.747177783065341,-0.4219895934753147,-0.4951493119256168,1.4359739427881748,1.2220599966703067,1.2129146620684994,0.1207992173703966,0.8365825953554521,Low
0.7099189911780811,0.4329840670673482,0.6805150310720289,-0.4297660391970184,-0.3795293392710835,-0.3669854392370208,0.7984503721757042,0.6974984501607949,1.0520518050449603,0.3881669006102179,0.6733073246824607,0.2347317788968123,-0.3833860754723335,-0.3821072382329424,-0.1909553755122317,0.170786458871888,-0.9422620929132944,Low
1.2354246209528443,4.373435560889624,2.1820771834214767,0.2787773418614647,0.5621772804834138,0.9219400855015142,-0.1788437265053188,0.1714577484032522,0.1086783925440196,0.2591504592834499,-0.6460275994621324,0.5870881675697092,0.6887367924311802,0.9601551419922252,0.98437767920652,1.4760088758552738,-0.0702794025854778,High
-0.866597898146209,-0.1580836570059932,-4.313811258264178,1.1930268658078946,1.1175427229027328,1.0797677007756206,0.0935169239467695,-0.7259058016537324,0.3363892162511432,0.1559373062220354,-0.3224171463700623,0.1340585249902704,-0.643294649509549,-0.3493691313981822,-0.5174367796007738,-0.7317609571272626,0.4703498654177677,Medium
1.3590730044292594,1.3195856531773604,1.6597946956477558,0.2787773418614647,0.1758361031482354,0.3169342269507733,0.3178139302014306,0.2178731044406824,0.303859098578697,-0.3859317473503904,-0.3473102581463754,-0.3693077445424394,0.5912710771672245,0.4690835394708224,0.1355260285763104,0.60192641682225,-1.203856900011639,Medium
1.4827213879056742,0.3344727797217913,0.7131576865578865,-0.1554911820130894,-0.210505074186943,-0.5511176570568116,0.9105988753030348,0.728442020852415,0.6616903929756055,0.0269208648952673,-0.3224171463700623,-1.7283966722807558,-0.6757832212642009,-0.3493691313981822,-0.7459737624627534,1.1823338320340124,0.7232248456128353,Low
0.4317101283561475,0.8598663122314282,-0.2661219780178405,1.078745675314591,1.1175427229027328,1.4743367389608864,-0.307013444365125,-0.0915626024755191,0.0924133337077965,-0.6955712065346338,-0.5713482641331931,-0.6964958197387008,1.5009510862974786,2.0405126675393115,1.60469234697475,0.6185888306560812,1.0371386141308487,High
-1.3611914320518688,-1.53724167984379,-1.6044708529380007,-0.4069098010983577,-0.5726999279386727,-0.6300314646938647,0.5741533659210432,0.5891959527401244,0.7104855694842749,-0.3085218825543296,-0.0485929168306185,-0.0169513558695425,1.4359739427881748,1.2875362103398271,1.2782109428862078,1.525996117356765,0.3657119425784304,Low
-0.6811253229315867,-0.6178029979519255,-0.9189750877349918,0.4844834847494114,-0.2346513977703916,0.1591066116766669,1.1028534520927442,1.4710877174512988,1.3285578052607532,0.6203964949984005,0.449269318695643,0.6374247945229802,0.4938053619032687,0.4363454326360622,0.690544415526832,1.235792409750886,0.6011472689669405,Low
0.2771496490106289,0.301635683939939,0.3540884762134532,0.3702022942561077,0.3448603682323759,0.1064974065852981,-0.4031407327599798,-0.462885450774961,-0.6395143139222434,0.0527241531606209,0.5239486540245822,0.2850684058500833,-1.4879975151304992,-1.036869374928146,-1.3662884302309837,-0.4096209563398744,-0.8201845162674003,Medium
1.4208971961674668,1.2210743658318035,1.1375122078740347,0.9416082467226264,0.948518457818592,0.9482446880471986,-0.5633528800847377,-0.7568493723453525,-0.6395143139222434,-1.2632435483724134,-1.4177140645278377,-1.0488522084115977,1.338508227524219,0.6982502873141437,0.5599518538914152,0.8372830122251065,0.5052291730308812,High
-0.3410922683714457,-0.2894320401334024,-0.3640499444754132,0.3244898180587862,-0.0897734562696997,-0.8404682850593399,0.3178139302014306,-0.1998650998961896,0.1900036867251352,0.5687899184676932,0.8724522188929653,0.989781183195877,1.6309053733160863,1.3857505308441076,1.5720442065658955,1.4954483586614091,0.6883455379997219,Medium
-0.0010592138113046,0.0389389176851205,-0.1355513560744102,0.2102086275654824,0.27242139748203,-0.2617670290542833,-0.2909922296326493,-0.3081675973168602,-0.2979480783615581,-0.076292288166147,-0.4219895934753147,-0.4196443714957104,1.1110882252416554,0.7309883941489039,1.0823221004330823,-0.3124235423091962,-0.6545078051051149,High
-0.1247075972877195,0.0717760134669728,0.6152297201003137,0.5987646752427151,0.682908898400657,0.6588940600446703,-0.5793740948172135,-0.2772240266252401,-0.4443336078875661,1.1364622603054728,0.42437620691933,0.3354050328033543,1.2085539405056112,1.2547981035050668,0.98437767920652,0.3575443472594043,-1.1864172462050833,High
0.8953915663927035,0.9912146953588372,0.6478723755861713,0.8958957705253049,1.16583537006963,0.8167216753187767,0.3979200038638095,0.1095706070200119,0.5478349811220438,-1.160030395310999,-0.6709207112384454,-0.9985155814583266,-0.0585003579258141,0.3053930052970215,-0.386844217965357,-0.3603279820814587,-1.4044129187870371,Low
-1.330279336182765,-1.3730562009345284,-1.4086149200228553,0.1416399132695002,0.2241287503151326,0.1854112142223513,0.0454532797493422,0.1714577484032522,-0.7045745492671359,0.0785274414259746,0.7977728835640261,0.3605733462799897,1.4359739427881748,1.77860781286123,0.9517295387976658,0.5602703822376742,-0.9597017467198504,Medium
-1.7321365824811137,-1.2417078178071193,-3.465102215631882,-0.4069098010983577,0.199982426731684,-0.0250256061431237,-0.4832468064223587,0.2024013190948723,-0.281683019525335,-0.0246857116354398,0.0509795302746338,-0.0672879828228135,-0.0585003579258141,-0.5130596655719831,-1.7907142555460882,-0.8879710868194233,-0.4452319594264387,Medium
-1.2375430485754535,-1.5044045840619378,-1.8982547523107187,-1.2297343726501446,-0.9831874288572998,-0.919382092696393,0.6542594395834221,0.5427805967026942,1.117112040389853,-0.1278988646968543,-0.0983791403832446,-0.1679612367293554,0.7537139359404842,0.8619408214879447,0.6578962751179779,1.4558751258060625,0.6883455379997219,Low
1.049952045738222,1.483771132086622,1.20279751884575,0.1187836751708394,-0.1139197798531484,0.369543432042142,0.6061957953859948,0.0786270363283917,0.3363892162511432,0.8010195128558758,0.6235211011298346,2.7012264996070905,-0.3833860754723335,-0.9713931612586258,0.3640630114382899,-0.5144553100443905,-0.8027448624608435,Medium
0.5862706077016662,0.5314953544129051,0.5825870646144562,1.2158831039065554,0.8519331634847975,1.395422931323833,-1.3003287577786238,-1.1436440059906046,-0.9322853729742596,0.1043307296913282,0.3248037598140776,0.0585535845603639,-1.3905317998665434,-1.364250443275748,-2.1498438000434845,1.5273846518429184,-1.238736207624752,High
-0.3720043642405494,0.0061018219032682,-0.1029087005885527,-1.0925969440581802,-1.0556263996076458,-1.392864938518712,-0.0346527939130367,-0.26175224127943,1.865304746856116,-0.0504889999007934,0.9471315542219044,0.5870881675697092,-1.130623225829328,4.626823107485366,-2.34573264249661,-1.2816206136436692,-0.6632276320083927,Low
-0.990246281622624,-1.0118481473341532,-0.755761810305704,-0.4069098010983577,0.0068118380640948,-0.445899246874074,-0.5633528800847377,-0.0296754610922788,0.011088039526681,0.3623636123448643,0.2003382009325122,0.1340585249902704,1.2085539405056112,0.1089643642884603,0.3967111518471441,-1.8884101840923275,-0.0877190563920337,Low
-1.4539277196591798,0.0061018219032682,-2.1920386516834367,-0.7040408963809475,-1.2246506646917863,-0.6563360672395492,0.3498563596663822,0.2642884604781127,-0.0051770193095421,0.2849537475488035,0.1505519773798861,0.1592268384669058,-0.0260117861711622,-0.0219880630505803,0.1028778881674561,0.3297736575363532,-0.5847491898788895,Low
1.6063697713820893,1.4509340363047696,1.431296107246753,-0.3383410868023754,-0.210505074186943,-0.9456866952420774,-1.0439893220590113,-0.7723211576911626,-0.8346950199569209,-0.7213744947999874,0.2003382009325122,0.3102367193267188,0.0714539290927935,1.2220599966703067,-0.1256590946945233,0.7623021499728685,-2.8606240116344908,High
-1.2375430485754535,-1.208870722025267,-1.0821883651642796,-0.8868908011702334,-0.6692852222724673,-0.2354624265085989,0.4940472922586642,0.2797602458239228,0.3201241574149201,-0.076292288166147,-0.4966689288042539,-0.2686344906358974,1.0136225099776996,0.9928932488269854,1.147618381250791,-1.4892065193234725,-0.6545078051051149,Low
-0.1247075972877195,-0.0924094654422886,-0.2987646335036981,-0.8183220868742511,-0.9348947816904024,-1.2087327206989211,0.7984503721757042,1.084293083806047,0.9869915697000676,0.6978063597944614,1.121383336656096,0.5115832271398028,0.7212253641858322,0.927417035157465,0.8537851175711031,1.1365121939909788,0.3831515963849871,Low
0.0607649779269027,-0.0924094654422886,0.1582325432983078,-0.3611973249010362,-0.138066103436597,0.4221526371335108,-0.8036711010718744,-0.5247725921582014,0.011088039526681,0.517183341936986,0.8475591071166523,2.172691916597745,-0.9681803670560684,-1.3315123364409878,-0.7133256220538992,1.0865249524894875,-0.6981069396215055,Medium
0.9572157581309108,0.0717760134669728,0.3214458207275956,0.4387710085520899,0.8760794870682462,0.2906296244050889,-0.1788437265053188,1.0224059424228067,-0.2979480783615581,-1.624489584087364,-0.0236998050543054,0.0837218980369994,0.298873931375357,0.4690835394708224,0.527303713482561,-1.0691748372623306,-0.0441199218756431,Medium
1.4827213879056742,1.5822824194321787,1.561866729190183,-0.0412099915197857,1.1899816936530787,-0.2354624265085989,-2.03730463547251,-1.3138336447945154,-1.452767255733399,-0.7213744947999874,-0.6958138230147585,-0.5706542523555234,0.4613167901486167,0.6655121804793835,-0.7459737624627534,1.4524037895906805,0.3918714232882651,High
1.5754576755129854,1.713630802559588,1.7903653175911862,1.5587266753864666,0.3931530153992732,0.9219400855015142,0.9426413047679862,2.352979482162473,0.9707265108638446,-0.7213744947999874,-0.3224171463700623,-0.5958225658321588,-1.065646082320024,-1.1023455885976663,-1.3336402898221291,-0.5776336291643308,-1.2561758614313083,Low
-0.5883890353242754,-0.6506400937337778,-0.8863324322491343,-0.0640662296184464,-0.5726999279386727,-0.1302440163258613,0.3818987891313337,0.4808934553194538,0.3526542750873663,0.4913800536716324,0.4990555422482692,0.6122564810463447,-0.0585003579258141,0.1744405779579807,-0.1256590946945233,0.5804041322868875,0.4354705578046558,Low
0.5553585118325625,0.2687985881580867,0.5499444091285987,-0.5211909915916615,-0.7417241930228133,-1.1035143105161838,-0.2429285854352219,0.2024013190948723,0.0761482748715734,0.1301340179566818,1.4947800133007922,0.1592268384669058,-0.4158746472269854,0.567297859975103,-0.0277146734679606,-0.4123980253121789,-0.3231543827805438,Medium
1.049952045738222,1.2539114616136555,1.1375122078740347,-0.0412099915197857,0.5138846333165165,-0.3406808366913365,-1.6527954818930912,-1.5304386396358565,-1.956984079656316,0.1559373062220354,0.2252313127088253,0.7380980484295221,-0.0260117861711622,-0.1202023835548609,-0.3541960775565028,-0.5686081550043396,-0.3231543827805446,High
0.0607649779269027,-0.2237578485696978,7.763971271503121,-0.4983347534930007,-0.1622124270200457,0.7115032651360391,-0.6114165242821651,-0.7259058016537324,-0.8346950199569209,0.3107570358141571,1.8432835781691757,0.5870881675697092,0.2014082161114012,0.3708692189665418,0.233470449802873,0.0722005103550566,-1.430572399496871,High
1.389985100298363,1.483771132086622,1.2680828298174651,-0.018353753421125,0.1758361031482354,0.0538882014939293,-0.5473316653522619,-0.3855265240459106,-0.6232492550860204,-0.3343251708196832,-0.6211344876858192,-0.0169513558695425,0.3638510748846609,0.1744405779579807,0.2987667306205814,-0.4130922925552545,-0.410352651813326,High
0.2771496490106289,0.1374502050306774,-0.0376233896168375,0.2559211037628039,0.1275434559813381,0.2906296244050889,-0.2749710149001735,-0.076090817129709,-0.1027673723268807,-1.082620530514938,-1.0692104996594547,-1.0488522084115977,-0.3508975037176816,-0.3821072382329424,-0.2236035159210859,0.7720218913759374,0.1913154045128669,High
0.029852882057799,-1.7014271587530516,-0.2987646335036981,0.6901896276373581,1.0209574285689382,1.0534630982299362,1.3752141025448326,1.099764869151857,1.1984373345709682,-0.9019975126574628,0.4990555422482692,-0.8223373871218782,-0.4158746472269854,-0.5785358792415035,-0.4521404987830654,1.646104350408961,1.0632980948406845,Low
-0.0010592138113046,0.0061018219032682,0.0603045768407351,-0.3383410868023754,-0.3553830156876349,-0.8930774901507086,-1.1721590399188175,3.66808123655633,-1.0298757259915985,-0.4375383238810977,-0.4966689288042539,-0.6461591927854298,1.143576796996307,1.418488637678868,1.2455628024773535,-0.2117547920631379,0.1913154045128669,High
0.2153254572724214,0.9912146953588372,1.1048695523881773,0.3016335799601254,-0.3795293392710835,0.2380204193137201,-0.2269073707027461,-1.4994950689442363,-1.40397207922473,0.4655767654062788,0.2003382009325122,0.1592268384669058,0.6887367924311802,0.5345597531403428,0.9190813983888116,-1.1024996649299907,0.8278627684521727,High
-0.8975099940153127,-0.781988476861187,-0.9516177432208496,1.1016019134132515,0.1516897795647867,0.3169342269507733,-0.8837771747342534,-0.3081675973168602,-0.867225137629367,0.0785274414259746,0.3994830951430169,0.1088902115136349,0.818691079449788,0.4690835394708224,0.8864332579799573,0.3630984852040134,-1.0207405350427976,High
-0.9284220898844164,-1.9312868292260177,-0.984260398706707,-0.4754785153943399,-0.3795293392710835,-0.5511176570568116,0.3658775743988579,0.2178731044406824,0.3689193339235895,-0.0246857116354398,0.4741624304719561,0.0585535845603639,-0.0260117861711622,-0.3493691313981822,-0.1909553755122317,-1.7724675544985915,-0.1749173254248151,Low
-0.5574769394551717,-0.8804997642067439,-0.5599058773905586,0.5759084371440545,0.7794941927344516,2.1845610076943647,0.8304928016406558,0.7439138061982251,0.726750628320498,-4.488654581541615,-0.5962413759095062,-0.5958225658321588,-0.5133403624909413,-0.9059169475891056,0.1355260285763104,-0.7060730691334403,0.0343585202538602,Low
0.1844133614033177,0.1046131092488251,0.0929472323265926,-0.2240598963090717,-0.2587977213538402,-0.2880716315999677,-1.2362438988487208,0.0786270363283917,-0.3142131371977812,0.4913800536716324,0.3496968715903907,0.1088902115136349,-0.3184089319630296,-0.1202023835548609,-0.1583072351033775,-1.630837036911033,-1.561369803046044,Medium
0.3389738407488363,0.203124396594382,0.4193737871851684,0.0273587227761964,1.8902250775730896,0.2643250218594045,2.160253624436146,-0.7104340163079222,0.1249434513802427,-0.3601284590850368,0.1007657538272599,-0.3693077445424394,0.6887367924311802,0.6655121804793835,0.7231925559356862,0.4151685284347337,-0.1138785371018692,High
0.8953915663927035,2.140513047723668,1.1048695523881773,2.792963532714147,0.6346162512337598,1.000853893138567,0.0935169239467695,0.6356113087775546,0.4665096869409281,1.1622655485708264,1.1711695602087222,1.291800944915503,0.2014082161114012,0.567297859975103,-0.0930109542856691,1.3114675392461976,-0.7155465934280623,Medium
-0.866597898146209,-0.1252465612241409,-0.1355513560744102,-0.3383410868023754,0.0309581616475434,-1.050905105424815,-1.1080741809889143,-1.035341508569934,-0.997345608319152,-0.076292288166147,-0.2477378110411231,-0.2182978636826264,0.2338967878660532,0.0762262574537001,-0.0603628138768148,0.4005889163301334,-0.1487578447149811,High
-0.2483559807641344,-0.4207804232608116,-0.3640499444754132,0.1187836751708394,0.2965677210654786,0.6851986625903547,-1.6367742671606154,-1.5304386396358565,-1.713008197112969,0.4139701888755716,0.5737348775772084,0.3102367193267188,-0.0909889296804661,-0.316631024563422,-0.0277146734679606,0.4658500371793026,-1.3259344766575332,High
