T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
-0.8356858022771053,-1.7999384460986085,-1.1474736761359947,-3.446789468220237,-0.7658705166062619,-0.7615544774222867,-0.19486494123779458,-0.26175224127943,0.8894012166827291,-0.95360408918817,-0.521562040580567,-0.6461591927854298,-1.0981346540746761,-1.6588934047885897,-1.2356958685955666,-0.5936017757550862,1.0981774024537962,Low
0.8953915663927035,0.9583775995769851,1.039584241416462,0.11878367517083949,0.27242139748203,-0.025025606143123793,0.1896442123416243,0.047683465636771595,0.12494345138024279,-0.6955712065346338,-0.6211344876858192,-0.5454859388788879,-1.0981346540746761,-1.0696074817629064,-1.0071588857335871,0.10691387250887008,-0.4365121325231607,Medium
-0.866597898146209,-1.6685900629711992,-1.1474736761359947,-1.115453182156841,-0.9590411052738511,-1.0246005028791305,-0.38711951802750405,-0.19986509989618967,0.2387988632338046,2.7620694210227503,-2.363652312027735,0.8639396158126996,-0.5133403624909413,0.5345597531403428,-0.5827330604184823,1.6822062470489259,-0.29699490207070994,High
0.46262222422525123,4.767480710271852,0.2888031652417381,0.8273270562293227,0.9002258106516948,0.632589457498986,-0.6114165242821651,-0.3081675973168602,0.043618157199127226,-0.15370215296220793,0.32480375981407766,0.5367515406164383,0.9161567947137438,1.091107569331266,0.6252481347091237,0.10899667423809897,1.3161730750357503,High
-0.12470759728771957,-0.8804997642067439,0.35408847621345324,0.23306486566414322,0.10339713239788945,0.3169342269507733,0.1736229976091485,0.3571191725529732,0.043618157199127226,0.4139701888755716,0.12565886560357303,0.20956346542017687,0.07145392909279355,0.2726548984622613,0.20082230939401882,-1.1052767339022953,-0.009240614262530419,Medium
0.7099189911780811,0.9912146953588373,0.745800342043744,-1.4582967536367522,-0.3553830156876349,1.0271584956842519,-0.8196923158043503,-1.422136142215186,-0.7045745492671359,-0.6697679182692802,-0.4219895934753147,-0.4196443714957104,0.7212253641858322,0.8619408214879447,0.6578962751179779,-0.17842996439547573,0.9325006912915115,High
0.12258916966511024,0.301635683939939,0.22351785427002296,2.0158514373596814,-0.0656271326862511,1.5269459440522553,0.6382382248509463,0.38806274324459333,0.7918108636653904,1.7557411786739596,0.4990555422482692,0.939444556242606,1.338508227524219,-0.6440120929110239,0.4946555730737068,1.1427605991786656,1.5254489207144264,Medium
-0.8047737064080016,-0.9790110515523008,-0.5272632219047011,0.48448348474941144,0.5138846333165165,3.2630497120674247,-1.2362438988487208,-0.9734543671866936,-1.1112010201727138,0.05272415316062099,0.026086418498320732,0.4109099732332608,0.006476785583489688,-0.05472616988534056,0.1355260285763104,1.6579068935412569,0.06923782786697294,High
-0.06288340554951212,0.13745020503067748,-0.0049807341309800034,-1.001171991663537,-0.7175778694393646,-0.9456866952420774,0.6702806543158979,0.37259095789878327,0.28759403974247394,0.18174059448738905,-0.4219895934753147,-0.5706542523555234,0.6887367924311802,0.9928932488269854,0.26611859021172724,-1.7620535458524471,-0.7678655548477309,Low
1.5445455796438816,1.483771132086622,1.3333681407891802,-0.15549118201308948,-0.18635875060349436,-0.3143762341456521,0.6382382248509463,0.7439138061982251,0.5315699222858206,0.10433072969132821,0.20033820093251228,0.36057334627998977,1.6309053733160863,1.2547981035050668,1.2782109428862078,1.5648750829690363,0.9325006912915115,Medium
1.2354246209528443,1.3195856531773604,0.9416562749588894,0.7130458657360189,0.15168977956478674,0.4484572396791952,0.029432065016866432,0.18692953374906232,-0.16782760767177324,1.0332491072440584,1.1960626719850354,1.191127691008961,-3.144914674617748,-0.9059169475891055,-0.9745107453247329,-0.10692043835861988,-1.2997749959476992,Medium
0.5862706077016662,0.8270292164495758,0.6478723755861713,-0.31548484870371474,0.27242139748203,0.10649740658529815,-0.4031407327599798,-0.6176033042330619,-0.33047819603400436,0.6203964949984005,0.20033820093251228,0.48641491366316725,0.07145392909279355,-1.364250443275748,-1.3989365706398378,1.0511173230925965,1.1592161907767435,High
0.6480947994398736,-0.6834771895156301,-0.6578338438481314,-0.06406622961844649,-0.13806610343659706,0.027583598948244987,0.5581321511885674,0.4963652406652639,0.6291602753031593,-0.5407514769425121,-0.7207069347910716,-0.5958225658321588,-0.12347750143511804,-0.08746427672010075,-0.3215479371476486,1.6356903417628166,0.2523541928358144,Low
1.2045125250837407,1.5166082278684743,1.3660107962750379,0.32448981805878624,0.27242139748203,0.15910661167666693,-0.6594801684795923,-1.050813293915744,-0.5744540785773511,1.4719050077550697,0.3994830951430169,0.48641491366316725,-1.2605775128479357,-1.3315123364409878,-1.2356958685955666,1.589868703719783,-0.5149905746526641,High
-0.43382855597875686,-0.4864546148245163,-0.6251911883622737,-1.8011403251166633,-0.37952933927108357,-0.6300314646938647,-1.6688166966255669,-1.453079712906806,-1.5178274910782916,0.10433072969132821,0.20033820093251228,0.25990009237344786,-0.5783175060002451,-0.8077026270848249,-0.3215479371476486,0.14162723466268357,-0.4365121325231607,High
-0.7429495146697941,-0.5849659021700732,-0.755761810305704,0.39305853235476845,0.4414456625661705,0.369543432042142,-0.5633528800847377,-0.6176033042330619,-0.7045745492671359,-1.2374402601070598,-1.3679278409752116,-0.8475057005985137,0.7537139359404842,-0.38210723823294246,11.66031959290185,-1.1129136735761354,0.47034986541776774,High
0.7408310870471848,1.0897259827043944,0.974298930444747,0.4616272466507507,0.6346162512337598,0.501066444770564,0.5260897217236158,0.5427805967026942,0.3201241574149201,0.9300359541826438,-0.3722033699226885,0.8136029888594286,-0.610806077754897,-0.6112739860762637,-0.5827330604184823,-0.25410509389078934,-0.4626716132329954,Low
-0.3101801725023419,-0.5521288063882209,-0.26612197801784054,-1.0697407059595194,-1.0073337524407484,-1.129818913061868,0.7824291574432284,0.37259095789878327,0.8894012166827291,-0.15370215296220793,0.05097953027463381,-0.11762460977608451,-1.0006689388107202,-1.0368693749281461,-1.0724551665512956,-0.8567290608809919,-0.6806672858149495,Low
-0.5883890353242754,-0.6506400937337778,-0.7884044657915615,-0.041209991519785744,0.0068118380640948455,0.2380204193137201,-0.38711951802750405,2.2756205554334232,-1.14373113784516,-0.4633416121464513,-0.5962413759095062,-0.19312955020599096,-1.2930660846025877,-1.2005599091019472,-1.2356958685955666,1.1337351250186745,1.2638541136160808,Medium
-1.2993672403136611,-1.767101350316756,-1.441257575508713,0.30163357996012546,0.0792508088144408,-0.2880716315999677,-1.3003287577786238,-0.9734543671866936,-1.2413214908624988,-0.4375383238810977,-0.4717758170279408,-4.899604170336827,-1.3255546563572396,-1.167821802267187,-1.3989365706398378,-1.4579644933850413,-0.38419317110349205,Medium
0.6790068953089773,1.3852598447410651,0.9090136194730318,0.5073397228480722,0.5621772804834138,2.342388622968471,-0.0026103644480851415,0.12504239236582199,0.46650968694092815,-0.4891449004118049,-1.1189967232120808,-0.5958225658321588,0.6237596489218764,0.37086921896654185,0.8864332579799573,-0.897690828222492,-1.657287898982104,Medium
1.6063697713820893,1.3852598447410651,1.5292240737043257,0.7359021038346797,0.6346162512337598,0.6062848549533015,-0.9158196041992049,-0.4783572361207711,-0.9648154906467058,0.0785274414259746,0.25012442448513844,-0.016951355869542543,0.8836682229590919,-1.6916315116233498,-1.5948254130929629,0.5283340890561673,-0.7242664203313401,High
-0.46474065184786056,-0.3551062316971071,-0.5599058773905586,0.43877100855208995,0.9968111049854894,0.5536756498619327,-1.2522651135811964,-1.3447772154861355,-1.2575865496987217,0.38816690061021797,0.7479866600114,0.9142762427659705,-2.2352346654874937,-1.0368693749281461,-1.2356958685955666,-0.044436386481755207,0.2523541928358144,High
-0.3101801725023419,-0.5849659021700732,-0.26612197801784054,-0.26977237250639324,-0.282944044937289,-0.3932900417827052,-0.25894980016769775,-0.5247725921582014,0.05988321603535034,-0.17950544122756154,0.25012442448513844,-0.042119669346178036,0.8836682229590919,0.8946789283227049,0.7558406963445404,0.9851619350003517,-0.3057147289739879,High
-0.990246281622624,-1.1431965304615623,-0.6578338438481314,0.8501832943279835,0.9968111049854894,0.7904170727730923,0.2056654270741001,0.29523203116973284,0.4339795692684819,1.987970773062142,0.07587264205094689,0.6374247945229802,-2.527631811279361,-1.4952028706147888,-1.137751447369004,-1.4364422088496767,-1.2648956883345865,Low
-1.2684551444445575,-1.3402191051526762,-1.2454016425935674,-0.8411783249729119,-0.7658705166062619,-0.7352498748766023,0.4780260775261885,0.511837026011074,0.45024462810470506,0.0785274414259746,0.5737348775772084,0.5619198540930738,0.03896535733814162,-0.2838929177286619,0.037581607349747755,1.0170982281818606,0.47034986541776774,Low
0.6480947994398736,0.6956808333221667,0.8437283085013167,-0.8411783249729119,-1.4902602241097214,-1.2350373232446057,-0.8196923158043503,-0.06061903178389896,0.28759403974247394,-0.282718594288976,-0.4966689288042539,-0.11762460977608451,-0.643294649509549,-0.6112739860762637,-0.3215479371476486,-1.2309391048991003,-0.9161026122034596,Low
0.5862706077016662,0.4658211628492005,-0.03762338961683757,-1.1383094202555015,-0.62099257510557,-0.7615544774222867,-0.45120437695740717,-0.41647009473753077,-0.2491529018528888,1.2912819898975945,1.2956351190902877,1.191127691008961,-0.9356917953014163,-1.1350836954324268,-0.843918183689316,-0.8817226816317366,-0.45395178632971667,Medium
1.2663367168219481,1.2539114616136557,1.1701548633598924,0.48448348474941144,0.6346162512337598,0.21171581676803572,0.029432065016866432,0.10957060702001191,0.12494345138024279,-0.8761942243921091,-0.7456000465673847,-0.6713275062620653,-1.033157510565372,-1.2332980159367073,-1.0724551665512956,-0.736620827828798,0.6534662303866099,Medium
-0.9593341857535203,-6.200109280866817,-0.4619779109329859,0.23306486566414322,0.1275434559813381,0.05388820149392937,-1.6207530524281395,-1.2983618594487054,-1.5503576087507378,-0.282718594288976,-0.34731025814637545,-0.4196443714957104,1.5334396580521306,1.5167029581831484,1.3435072237039163,1.0177924954249362,1.4120911709718096,High
0.02985288205779906,0.20312439659438208,-0.03762338961683757,-1.5954341822287166,-1.9248940486117971,-0.9982959003334462,0.09351692394676958,0.6510830941233647,0.3851843927598126,0.10433072969132821,0.2750175362614515,0.5115832271398028,0.26638535962070514,1.2875362103398271,1.1149702408419369,-0.40337255115218773,0.182595577609589,Medium
-0.21744388489503075,0.20312439659438208,-0.16819401156026784,3.8900629614498627,-0.18635875060349436,-0.025025606143123793,-0.35507708856255243,-0.04514724643808888,0.12494345138024279,1.18806883683618,1.096490224879783,1.2162960044855964,-0.643294649509549,-0.9386550544238657,-1.431584711048692,-0.7373150950718736,-0.03540009497236513,Low
-0.7120374188006904,-0.781988476861187,-0.7231191548198465,-0.7040408963809475,-0.18635875060349436,-0.6826406697852335,-0.16282251177284301,-0.3236393826626703,-0.6069841962497973,0.6978063597944614,0.6733073246824607,0.6877614214762512,0.6887367924311802,0.5018216463055826,0.690544415526832,-0.5748565601920262,0.13027661618992034,Medium
-0.21744388489503075,-0.5192917106063686,-0.6251911883622737,-0.42976603919701845,-0.0656271326862511,-0.07763481123449258,0.029432065016866432,0.047683465636771595,0.8080759225016135,0.5429866302023396,0.449269318695643,0.4360782867098963,-0.5458289342455932,-0.4475834519024628,-0.8112700432804618,-0.30895220609381413,-1.1602577654952484,Low
-0.7429495146697941,-0.6834771895156301,-0.7231191548198465,-0.22405989630907172,-0.18635875060349436,0.027583598948244987,1.1188746668252199,0.511837026011074,0.6454253341393824,0.7494129363251686,0.05097953027463381,0.4360782867098963,-0.9032032235467644,-1.2987742296062277,-1.464232851457546,-1.4933721227819303,-0.5760293629756115,Low
-0.3410922683714457,-0.45361751904266395,-0.42933525544712836,0.14163991326950023,0.10339713239788945,0.15910661167666693,0.39792000386380955,0.37259095789878327,0.46650968694092815,-0.3601284590850368,-0.54645515235688,-1.3005353431779525,0.36385107488466095,0.3053930052970215,0.3314148710294357,-0.7227354829672714,-0.22723628684448455,Medium
1.173600429214637,1.4180969405229173,0.8763709639871743,-0.5211909915916615,0.6587625748172083,-0.4722038494197584,0.029432065016866432,0.03221168029096152,-0.3630083137064506,-0.1278988646968543,-0.22284469926481004,-0.39447605801907487,0.7212253641858322,0.8292027146531845,0.7231925559356862,1.4114420222491821,-0.0005207873592524402,Medium
1.173600429214637,1.1554001742680988,1.0069415859306046,-0.38405356299969695,-0.5726999279386727,-0.7089452723309179,0.285771500736479,-0.09156260247551912,0.46650968694092815,-0.7213744947999874,-0.5962413759095062,-1.7032283588041204,1.0785996534870035,0.7309883941489039,0.7884888367533947,-1.4232511312312277,1.3859316902619756,High
0.36988593661794006,0.10461310924882518,0.027661921354877564,-0.15549118201308948,-0.3553830156876349,-0.23546242650859892,-0.5313104506197861,0.09409882167420183,-0.3467432548702275,-0.8245876478614019,-0.5962413759095062,-0.5454859388788879,-1.065646082320024,-1.7898458321276305,-1.5295291322752544,1.623887798630519,0.5226688268374371,Low
-0.4956527477169643,-0.15808365700599325,-0.0049807341309800034,0.7359021038346797,-2.40782052028077,0.7378078676817235,-0.5953953095496892,0.23334488978649254,0.15747356905268903,0.38816690061021797,0.8724522188929653,0.5619198540930738,0.39633964663931287,0.37086921896654185,0.46200743266485256,-0.5817992326227885,-0.03540009497236513,Medium
-0.1556196931568233,-0.05957236966043634,-0.2008366670461254,0.09592743707217874,-1.8041624306945538,0.13280200913098253,0.3498563596663822,-0.7259058016537324,0.17373862788891212,-1.031013953984231,0.07587264205094689,-0.26863449063589745,-0.8382260800374606,-1.167821802267187,-1.5948254130929629,-0.5241750514474592,1.4120911709718096,Low
-0.1556196931568233,-0.22375784856969785,-0.0049807341309800034,0.39305853235476845,0.9726647814020408,0.7378078676817235,-1.3163499725110996,-0.9889261525325037,-1.1762612555176062,0.9300359541826438,0.5986279893535215,0.7632663619061576,-0.4158746472269854,0.8946789283227049,-0.4194923583742112,-1.758582209637067,-1.0643396695591885,High
-0.8975099940153127,-0.8148255726430393,-0.9189750877349918,0.37020229425610773,0.4414456625661705,0.15910661167666693,1.3752141025448326,1.0688212984602368,1.3448228640969762,0.0785274414259746,0.7977728835640261,-0.21829786368262646,0.07145392909279355,0.010750043784179809,-0.35419607755650284,-1.2170537600375757,0.41803090399809983,Low
1.6063697713820893,1.2539114616136557,1.5292240737043257,-0.29262861060505396,-1.369528606192478,-0.18285322141723012,0.51006850699114,0.7593855915440353,0.596630157630713,-0.9019975126574628,-0.7704931583436977,-0.9481789545050556,0.7212253641858322,1.1893218898355464,0.98437767920652,0.5769327960715054,-0.9597017467198503,Medium
1.049952045738222,1.2539114616136557,1.039584241416462,-0.9326032773675549,-1.9490403721952458,-0.7089452723309179,-0.24292858543522194,0.326175601861353,-0.05397219581821145,-0.3601284590850368,-0.34731025814637545,-0.3441394310658039,1.793348232089346,1.4839648513483883,1.60469234697475,1.8203654284211042,-2.241516301501741,High
1.0808641416073257,0.5314953544129051,0.6805150310720289,-0.42976603919701845,-0.3553830156876349,-0.3406808366913365,-0.5793740948172135,-0.8651518697660231,-1.0461407848278212,0.36236361234486436,0.12565886560357303,0.23473177889681235,1.2085539405056112,1.2875362103398271,1.4088035045216247,-1.2170537600375757,1.6911256318767112,High
-0.5574769394551717,-0.781988476861187,-0.8536897767632767,-0.36119732490103623,-0.47611463360487816,0.05388820149392937,0.8945776605705589,0.7903291622356554,0.7592807459929442,0.2075438827527427,0.026086418498320732,0.1088902115136349,-0.4808517907362893,-1.8225839389623906,-0.5827330604184823,-0.9351812593486101,-0.3754733442002133,Low
